profile,question_id,chunk_id,evidence_ids,evidence_coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed_t512_o102,QDEV011,DOC004_FIXED_T512_O102_V02_C0001,EDEV011,"{""EDEV011"": 0.1538}",1,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"G00 X42.6 Z4.0
G32
X48.2Z-52.0F3
G00 X58.2
X80.0Z30.0
（粗加工）
X41.6 Z4.0
G32 X47.2 Z-52.0 F3
G00 X57.2
X80.0Z30.0
（半精加工）
X41.36 Z4.0
G32 X46.96 Z-52.0F3
G00 X56.48
X80.0Z30.0
（精加工）
练一练
若已知例2-25中毛坯直径为32mm，试考虑其加工程序（提示：首先粗、精车外圆至尺寸后换刀粗、精车螺纹）。
2.4数控车削循环指令
2.4.1 外圆柱切削循环G90
固定循环是为简化编程将多个程序段的指令按约定的执行次序综合为一个程序段来表示。如在数控车床上进外圆面和外螺纹等加工时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于",
fixed_t512_o102,QDEV012,DOC004_FIXED_T512_O102_V02_C0001,EDEV012,"{""EDEV012"": 1.0}",2,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"G00 X42.6 Z4.0
G32
X48.2Z-52.0F3
G00 X58.2
X80.0Z30.0
（粗加工）
X41.6 Z4.0
G32 X47.2 Z-52.0 F3
G00 X57.2
X80.0Z30.0
（半精加工）
X41.36 Z4.0
G32 X46.96 Z-52.0F3
G00 X56.48
X80.0Z30.0
（精加工）
练一练
若已知例2-25中毛坯直径为32mm，试考虑其加工程序（提示：首先粗、精车外圆至尺寸后换刀粗、精车螺纹）。
2.4数控车削循环指令
2.4.1 外圆柱切削循环G90
固定循环是为简化编程将多个程序段的指令按约定的执行次序综合为一个程序段来表示。如在数控车床上进外圆面和外螺纹等加工时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于",
fixed_t512_o102,QDEV012,DOC004_FIXED_T512_O102_V02_C0002,EDEV012,"{""EDEV012"": 1.0}",2,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。
表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
52284
图2-67零件图
解：编制加工程序如表2-28所示。
表2-28加工程序
绝对坐标值XZ编程相对坐标值UW编程刀位点及用途
G00X50.0Z2.0
G00U-32.0W-26.0
A：进刀至循环起点
G90X40.0Z-52.0F0.15
G90U-10.0W-54.0F0.15
A：循环加工回循环起点
G00X82.0Z28.0
G00U42.0W80.0
O：返回0点【例2-28】粗精加工如图2-67所示零件外圆柱面，已知毛坯直径为45mm。
解：总加工余量、背吃刀量及主要加工尺寸如表2-29所示。
表2-29总加工余量、背吃刀量及主要加工尺寸
mm总加工余量45-40=5精加工（第3层）半精加工（第2层）粗加工（第1层）背吃刀量ap122主要加工尺寸（切削终4041（40+1)43（41+2）点C点的X坐标值）编制加工程序如表2",
fixed_t512_o102,QDEV013,DOC004_FIXED_T512_O102_V02_C0005,EDEV013,"{""EDEV013"": 0.8333}",2,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"2-71。
日DA(循环起点)CC(切削终点）CBB-→G00(a)x（→G01安全距离
图2-70外圆锥面切削循环刀轨图
图2-71切削起点和终点与
圆锥参数关系图
③圆柱面切削循环为外圆锥面切削循环中大小端面直径一致，即R值为零，G90循环指令允许省略R=0的特殊情况。
【例2-29】精加工图2-72所示零件外圆锥面。
解：
D-d_50-42锥度C1，假定循环起点A(60，2），则L4050Xb −Xc_d−D42-50R=C1=—4.2。
2225400sφ
图2-72零件图
编制加工程序如下。
G00 X60.0Z2.0
（进刀至循环起点A）
G90X50.0Z-40.0R-4.2 F0.15
（循环加工回循环起点A）【例2-30】加工如图2-72所零件外圆锥面，已知坯直径为52mm（提示：本题要求粗、精加工）。
解：总余量为5242=10mm，假定分3层加工，各层背吃刀量分配为1mm、4mm、5mm，则对应切削终点直径值对应为50mm、51mm、55mm。编制加工程序如下。
G00 X60.0Z2.0
（进刀至循环起点）
G90 X55.0Z-40.0R-4.2EO.3
（粗加工）
X51.0
（半精加工）
X50.0F0.1
（精加工）
G00X100.0 Z50.0
（返回起刀点）
练一练
试用循环指令编程完成如图2-73中所示3个零件的车削加工，毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点",
fixed_t512_o102,QDEV013,DOC004_FIXED_T512_O102_V02_C0006,EDEV013,"{""EDEV013"": 1.0}",2,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)
Z0EW
(切削终点）CB
图2-75螺纹切削循环刀轨示意图
图2-76 零件图
解：由于循环加工圆柱螺纹时，刀具由循环起点开始按",
fixed_t512_o102,QDEV014,DOC004_FIXED_T512_O102_V02_C0006,EDEV014,"{""EDEV014"": 1.0}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)
Z0EW
(切削终点）CB
图2-75螺纹切削循环刀轨示意图
图2-76 零件图
解：由于循环加工圆柱螺纹时，刀具由循环起点开始按",
fixed_t512_o102,QDEV015,DOC004_FIXED_T512_O102_V02_C0006,EDEV015,"{""EDEV015"": 1.0}",2,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)
Z0EW
(切削终点）CB
图2-75螺纹切削循环刀轨示意图
图2-76 零件图
解：由于循环加工圆柱螺纹时，刀具由循环起点开始按",
fixed_t512_o102,QDEV015,DOC004_FIXED_T512_O102_V02_C0007,EDEV015,"{""EDEV015"": 0.25}",1,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)
Z0EW
(切削终点）CB
图2-75螺纹切削循环刀轨示意图
图2-76 零件图
解：由于循环加工圆柱螺纹时，刀具由循环起点开始按矩形循环，所以应注意循环起点与工件右端面的距离为δ1。相关参数值计算或选择为d=30mm，P=2mm，d1=d-2×0.54P=27.84（mm）,δ1=3mm,δ2=2mm。
总加工余量、各层背吃刀量及主要加工尺寸如表2-33所。
表2-33总加工余量、各层背吃刀量及主要加工尺寸
mm总加工余量2×0.54P=2.16精加工（第3层）半精加工（第2层）粗加工（第1层）背吃刀量ap
0.26
0.8
1.1
主要加工尺寸d
27.84
28.1（27.84+0.26)
28.9(28.1+0.8)
编制加工程序如下GOO
X40.0Z3.0
G92
X28.9
Z-42.0F2
（粗加工）
X28.1
（半精加工）
X27.84
（精加工）GOO
X100.0Z50.0
【例2-32】加工如图2-77所示外圆锥螺纹，端面及外圆锥面已加工，螺距为3mm。
4解：相关参数值计算或选择为D=50mm，d=45mm，L=50mm，C=1/10,P=3mm，δ1=4mm，δ2=2mm，Xb=d-δ1C-2×0.54P=45-4×1/10-2×0.54×3=41.36（mm）,X=D+δ₂C-2×0.54P=50+2×1/10-2×0.54×3=46.96（mm），R=(Xb-Xc)/2=-2.8(mm)。
50若仅精加工，则编制加工程序如下。
G00 X60.0 Z4.0
G92
X46.96Z-52.0 R-2.8 F3
5
G00X",
fixed_t512_o102,QDEV016,DOC004_FIXED_T512_O102_V02_C0009,EDEV016,"{""EDEV016"": 1.0}",2,pending,,G71三行格式中的U、R、P、Q、W和F分别表示什么？,"适合于采用坯为圆棒料，粗车需多次刀才能完成的阶梯轴零件（零件直径单调递变）。利用该循环功能，只要编写出最终加工路线，给出每次的背吃刀量等加工参数，数控车床即可自动重复切削，直到加工完为止。
（1）粗车复合循环（G71）
适用于外圆面坯料粗车外径和圆筒坯料粗镗内径。G71粗加工时，首先以背吃刀量对Z轴平行的部分进行直线加工，然后刀具执外轮廓加工指令完成外轮廓粗加工（留精加工余量）。
指令格式：
GOO x_Z_
G71 U_R_
G71 P_Q_U_W_F
各地址含义：
①第X、Z为粗车循环起点位置坐标（X坐标位置离坯外圆面退刀距离5mm，Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退刀量，半径值，单位为mm。
③第三P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm（镗孔时为负值）。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
（2）精车复合循环（G70）
用G71粗加工后，用G70来指定精车循环切除粗加工中留下的余量。
指令格式：
GOOX_Z_
G70 P_Q_
各地址含义：各地址的含义同G71。
（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环",
fixed_t512_o102,QDEV017,DOC004_FIXED_T512_O102_V02_C0010,EDEV017,"{""EDEV017"": 1.0}",2,pending,,使用G70精车循环时怎样选择循环起点才能降低碰撞风险？,"（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环引用）GOOX_Z_（进刀至循环起点，本程序段可以省略，因为G71粗加工循环后刀具自动返回循环起点）
G70 P_Q_
（精车循环参数设置）提示：
①使用G70精车循环时，要注意其快速退刀路线，防止刀具与工件碰撞。如图2-78所示从A点开始执G70是安全的，从B点开始执G70将发生碰撞。出于安全考虑，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。
GO0X50.0Z2.0（进刀到切削循环起点）
G71 U2.0 R1.0
G71P10Q20U1.0WO.5 FO.3
（粗加工参数设定）
N10G00X24.0Z2.0
（精加工外轮廓起始程序段）
G01 Z-15.0F0.1
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G",
fixed_t512_o102,QDEV018,DOC004_FIXED_T512_O102_V02_C0010,EDEV018,"{""EDEV018"": 1.0}",2,pending,,G71粗加工循环中，F、S、T功能以哪个程序段中的设置为准？,"（3）用G71、G70进行轮廓的粗加工和精加工的格式
GOOX_Z_（进刀至循环起点）
G71 U_R_
（粗车循环参数设置）
G71 P_Q_U_W_F
（粗车循环参数设置）（精加工部分程序段，即由循环起点进刀至精加工切削起点，再加工至精加工切削终点部分程序。该部分程序被粗、精加工循环引用）GOOX_Z_（进刀至循环起点，本程序段可以省略，因为G71粗加工循环后刀具自动返回循环起点）
G70 P_Q_
（精车循环参数设置）提示：
①使用G70精车循环时，要注意其快速退刀路线，防止刀具与工件碰撞。如图2-78所示从A点开始执G70是安全的，从B点开始执G70将发生碰撞。出于安全考虑，G70循环通常使用粗加工循环中的循环起点。
此处发生碰撞A6B
图2-78使用G70功能可能出现的碰撞
②使用G71粗加工循环时，只有在G71程序段中的F、S、T功能有效，而循环应用程序段中的F、S、T功能，即使指定也无效（但对精加工有效，若不指定，则加工时的F、S、T维持粗加工值不变）。
③在G70精加工时，循环引用程序段中不能使用子程序，循环结束后，刀具快速回到循环起点。
【例2-33】采用复合形状固定循环G70/G71指令对图2-79所示零件外圆面进粗、精加工编程，已知毛坯为φ42mm的圆棒料。
503515
图2-79 零件图
解：加工程序编制如下。
GO0X50.0Z2.0（进刀到切削循环起点）
G71 U2.0 R1.0
G71P10Q20U1.0WO.5 FO.3
（粗加工参数设定）
N10G00X24.0Z2.0
（精加工外轮廓起始程序段）
G01 Z-15.0F0.1
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G",
fixed_t512_o102,QDEV019,DOC004_FIXED_T512_O102_V02_C0012,EDEV019,"{""EDEV019"": 1.0}",2,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含义：
（1）第一行
X、Z为粗车循环起点位置坐标（X坐标位置离毛坯外圆面退刀距离5mm，Z坐标位置离毛坯右端面安全距离2mm）。
(2）第二行U值为循环切削中径向（X向）的最大切削深度，半径值，单位为mm。计算时坯的最直径与零件图纸上所要加的最直径之差再除以2即得。
R值为加工循环次数，一般在计算中取R=U1。
（3）第三行
P值为轮廓循环开始程序段段号。
Q值为结束程序段的段号。
U值为X方向的精加工余量，直径值，单位为mm。
W值为Z方向的精加工余量，单位为mm。
F值为切削进给量，单位为mm/r。
【例2-34】如图2-81所，设毛坯直径为50mm，试采用G73循环编制该零件外圆面的加工程序。
2φ40SEφ-5595
图2-81 零件图
解：G73循环指令格式与G71指令基本相同，只是第二中的U、R值含义和取值有区别。由于G73是粗车，所以仍然要配合
G70完成精车。
G00 X60.0Z2.0
（进刀到循环起点）
G73U7.5 R6
G73P1Q2 UO.6 WO.3 FO.3
（粗车循环参数设置）
N1G00X35.0Z2.0
（精车起始程序段）
G01 Z-5.0F0.1
G02X36.746Z-47.098R56.0
G03X35.422Z-64.291R20.0
G02X48.0Z-90.0R20.0
N2G01Z-95.0
（精车终止程序段）GOOX60.0Z2.0（进刀到循环起点）
G70 P1Q2
（精车循环）
G00X100.0Z50.0
（返回起刀点）
练一练
如图",
fixed_t512_o102,QDEV019,DOC004_FIXED_T512_O102_V02_C0011,EDEV019,"{""EDEV019"": 0.3333}",1,pending,,G73循环第二行和第三行中的U、R、P、Q、W、F分别表示什么？,"G71 U2.0 R1.0
G71P10Q20U1.0WO.5 FO.3
（粗加工参数设定）
N10G00X24.0Z2.0
（精加工外轮廓起始程序段）
G01 Z-15.0F0.1
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G00X100.0Z50.0
（返回起刀点）假定粗加工用01号刀具（初始刀具），精加工用02号刀具，则加工程序编制如下。
G00X50.0Z2.0
（进刀到切削循环起点）
G71 U2.0 R1.0
G71 P10 Q20U1.0 WO.5 F0.3
（粗加工参数设定）
N10G00X24.0 Z2.0
（精加工外轮廓起始程序段）
G01Z-15.0F0.1
2
X40.0Z-35.0
N20Z-50.0
（精加工外轮廓终止程序段）
G00 X144.0 Z25.0
（返回起刀点）
T0202
（换精加工02号刀具）
G00X50.0Z2.0
（进刀到切削循环起点）
G70P10Q20
（精加工循环）
G00X100.0Z50.0
（返回起刀点）
练一练
采用复合形状固定循环G70/G71指令对如图2-80所示零件外圆面进行粗、精加工编程，已知毛坯为φ75mm的圆棒料。
802140
R6
R30
SR10
R20
72p0$
图2-80零件加工参数图
2.4.5 仿形车削复合循环G73
仿形车削复合循环G73指令主要用于已经铸造、锻造成形的工件的粗加工，一般不用于棒料的加，因为若用于棒料的加工就会有较多的空行程，效率较低。
指令格式：
GOO X_Z_
G73 UR
G73 P_Q_U_W_F
各地址含义：
（1）第一行
X、Z为粗车循环起点位置坐标（X坐标位置离毛坯外圆面退刀距离5mm，Z坐标位置离毛坯右端面安全距离2mm）。
(2）第二行",
fixed_t512_o102,QDEV020,DOC004_FIXED_T512_O102_V02_C0013,EDEV020,"{""EDEV020"": 1.0}",2,pending,,G76螺纹循环适合加工什么螺纹，它有哪些加工特点？,"F0.1
G02X36.746Z-47.098R56.0
G03X35.422Z-64.291R20.0
G02X48.0Z-90.0R20.0
N2G01Z-95.0
（精车终止程序段）GOOX60.0Z2.0（进刀到循环起点）
G70 P1Q2
（精车循环）
G00X100.0Z50.0
（返回起刀点）
练一练
如图2-82所示，设毛坯直径为52mm，试采用G73循环编制该零件外圆面的加工程序。
90
R10
25
R10
02%φ32
图2-82 零件加工参数图
2.4.6 螺纹切削复合循环G76
螺纹加法有多种，但车削螺纹般有如图2-83所三种方法：直进法、斜进法和左右偏移法。
(a)直进法(b)斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：
（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，",
fixed_t512_o102,QDEV021,DOC004_FIXED_T512_O102_V02_C0013,EDEV021,"{""EDEV021"": 0.5}",2,pending,,G76第一行中的m和r分别表示什么，输入时有什么要求？,"F0.1
G02X36.746Z-47.098R56.0
G03X35.422Z-64.291R20.0
G02X48.0Z-90.0R20.0
N2G01Z-95.0
（精车终止程序段）GOOX60.0Z2.0（进刀到循环起点）
G70 P1Q2
（精车循环）
G00X100.0Z50.0
（返回起刀点）
练一练
如图2-82所示，设毛坯直径为52mm，试采用G73循环编制该零件外圆面的加工程序。
90
R10
25
R10
02%φ32
图2-82 零件加工参数图
2.4.6 螺纹切削复合循环G76
螺纹加法有多种，但车削螺纹般有如图2-83所三种方法：直进法、斜进法和左右偏移法。
(a)直进法(b)斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆柱螺纹和圆锥螺纹，可实现单侧刀刃螺纹切削，吃刀量逐渐减少，保护刀具，提高螺纹精度。G76循环中的加工参数设置好后，可自动分层完成螺纹车削。
指令格式：
GOOX_Z
G76P(m)(r)(α)Q(Δdmin)R(d)
G76X ZR(i)P(k)Q(Δd)F(L)
各地址含义：
（1）第一行
X、Z为螺纹切削循环起点的坐标值。
(2）第二行m为精车重复次数，取值范围为00～99（单位：次），必须输两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，",
fixed_t512_o102,QDEV021,DOC004_FIXED_T512_O102_V02_C0014,EDEV021,"{""EDEV021"": 1.0}",2,pending,,G76第一行中的m和r分别表示什么，输入时有什么要求？,"两位数，一般取01～03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输入两位数。实际螺纹的角度由刀具决定。普通三角形螺纹的牙型角为60°Δdmin为最小切深，单位为μm，半径值，一般取50~100μm。
车削过程中，如果切削深度小于此值，则深度就锁定在此值。
d为精车余量，螺纹精车的切削深度，半径值，单位为μm，一般取50~100μm。
（3）第三行
X、Z为螺纹切削终点坐标值，即图2-84中所示D点。因为螺纹的加工路线中螺纹尾部为45°倒角，所以一般车不到D点，D点为理论值。
i为螺纹两端半径差，即锥度值，单位为mm，圆柱螺纹半径差为0。
k为螺纹高度，半径值，单位为μm，一般取0.54P（P为螺距）。
Δd为第一刀车削深度，半径值，根据机床刚性和",
